engine_id,time_in_cycles,predicted_RUL,failure_prediction,true_RUL
-0.0024,-0.0002,73.9692759292114,1,72.0
0.002,-0.0004,91.21828876415275,1,131.0
-0.0013,0.0,85.74395772943248,1,142.0
-0.0014,0.0004,81.69950118990207,1,94.0
0.0011,0.0004,79.2885074252922,1,87.0
-0.0013,-0.0001,97.00653862267637,1,142.0
0.0009,0.0003,84.97875595068504,1,57.0
0.0015,-0.0005,90.64925054233572,1,7.0
0.0025,-0.0005,80.13413139182853,1,115.0
-0.0014,0.0002,105.36720921772641,1,94.0
0.0029,-0.0001,110.14147085503977,1,28.0
0.0027,-0.0004,98.4090149131461,1,20.0
-0.0009,0.0001,73.10952488859651,1,66.0
0.0027,0.0004,90.7565199256906,1,20.0
0.0006,-0.0001,133.62894879281623,1,95.0
-0.004,-0.0,95.47309365087371,1,
0.0038,-0.0003,91.65121752449187,1,16.0
0.0003,-0.0005,118.11967875228919,1,69.0
-0.0012,0.0001,106.28153344192883,1,18.0
0.0014,0.0001,95.93944536538578,1,91.0
-0.0009,-0.0,78.13481954101958,1,66.0
0.0008,-0.0003,90.67760427463855,1,114.0
0.0037,0.0004,68.34223371284374,1,
-0.0008,-0.0005,92.5529488447751,1,48.0
0.0004,0.0004,74.53381622748685,1,8.0
0.0041,-0.0005,88.66036098935535,1,117.0
-0.0006,-0.0002,62.8129556767833,1,111.0
0.001,-0.0005,97.02857598356513,1,114.0
-0.0006,0.0003,76.05257515359422,1,111.0
0.0028,0.0001,108.94743112911647,1,113.0
-0.0001,0.0,89.33926645030255,1,114.0
-0.0016,-0.0,82.18586253287562,1,137.0
0.0022,-0.0004,95.80782722384883,1,119.0
0.0007,0.0002,63.00055279791947,1,97.0
-0.0013,-0.0004,98.19209454682736,1,142.0
-0.0026,-0.0002,96.49837647616411,1,126.0
-0.0029,-0.0001,86.65947471000912,1,79.0
0.0021,-0.0005,74.55134391673333,1,19.0
-0.0,0.0,53.66779292156129,1,91.0
0.0001,0.0001,85.69333257435602,1,121.0
-0.0002,0.0003,88.58678389565718,1,103.0
0.0008,-0.0001,72.7791706562364,1,114.0
-0.001,0.0003,40.89182806145916,1,21.0
-0.0028,-0.0003,74.11639096408021,1,85.0
-0.0034,-0.0005,81.8990123427522,1,14.0
0.0009,0.0004,68.68943866169933,1,57.0
0.001,0.0003,89.36047380322243,1,114.0
0.0002,0.0001,98.15137664191825,1,90.0
-0.0039,0.0002,64.42899028286946,1,29.0
-0.005,-0.0002,121.80354214932137,1,
0.0032,-0.0002,77.72365629332614,1,135.0
-0.0002,0.0001,91.07251257073015,1,103.0
0.0019,0.0003,67.70804117361631,1,106.0
-0.0014,-0.0001,84.68069029670451,1,94.0
0.001,-0.0001,91.42530944627359,1,114.0
-0.0008,-0.0005,67.85289035048562,1,48.0
0.0022,-0.0002,83.47267348358426,1,119.0
-0.002,-0.0002,107.89377542297599,1,118.0
-0.0037,-0.0001,77.85166781930033,1,
-0.0011,-0.0005,98.21207655085081,1,97.0
-0.0001,-0.0005,91.60744671593409,1,114.0
-0.0038,0.0,80.36107927051431,1,109.0
0.0007,-0.0004,105.67462994625917,1,97.0
-0.0013,-0.0002,80.14683689375829,1,142.0
-0.0013,0.0003,87.14084503065776,1,142.0
0.0043,-0.0001,82.7888065297827,1,50.0
0.0025,-0.0001,78.63255924509677,1,115.0
-0.0008,-0.0006,68.27054040363798,1,48.0
0.0004,-0.0002,110.94549059869556,1,8.0
0.0008,-0.0003,108.2371278535025,1,114.0
-0.0017,0.0003,47.170371302329166,1,21.0
0.0024,-0.0001,112.873977654392,1,107.0
-0.005,-0.0002,86.18214793308697,1,
-0.001,0.0001,91.10109515265297,1,21.0
-0.0003,-0.0006,88.83314939983696,1,83.0
0.0017,0.0001,58.47226279763369,1,107.0
-0.0013,0.0001,76.41129230520033,1,142.0
-0.0005,-0.0001,59.32650310982031,1,118.0
0.0,0.0001,100.94507531904615,1,91.0
-0.0006,0.0002,91.52285293576895,1,111.0
-0.0017,-0.0006,69.12782640600241,1,21.0
-0.0022,-0.0,59.86719534385138,1,11.0
-0.0002,-0.0006,84.48724053872739,1,103.0
0.0008,0.0003,88.74783255193545,1,114.0
-0.0003,0.0004,57.61550888324911,1,83.0
-0.003,-0.0,74.39061211105931,1,58.0
0.0011,-0.0005,88.47639595815754,1,87.0
-0.0005,-0.0002,101.72208991209762,1,118.0
0.0014,-0.0005,109.64257832189917,1,91.0
0.0034,-0.0004,84.74725703596674,1,50.0
0.0014,-0.0005,100.49501296670459,1,91.0
0.0037,0.0002,100.12945565320078,1,
0.0007,-0.0004,28.53718557476889,1,97.0
-0.0012,0.0001,67.23306223270058,1,18.0
0.0005,0.0004,65.6448312166332,1,10.0
0.0016,0.0,75.9281277339612,1,100.0
0.0026,-0.0001,128.51841830202764,1,124.0
0.0014,0.0001,63.24605541594194,1,91.0
0.0004,0.0003,60.18277599010139,1,8.0
-0.0016,-0.0005,83.62852882112986,1,137.0
0.0028,-0.0005,75.57408791055204,1,113.0
-0.0032,0.0001,87.0259066749741,1,115.0
0.0004,-0.0001,73.56008222429794,1,8.0
-0.0025,-0.0002,46.43220621715874,1,96.0
0.0,0.0003,62.44483940709844,1,91.0
0.0002,-0.0002,86.76293040426246,1,90.0
0.0024,-0.0001,58.972231751854956,1,107.0
-0.0008,-0.0002,50.15348695786553,1,48.0
0.0016,0.0002,54.951427064323525,1,100.0
0.0016,-0.0001,82.41003320327758,1,100.0
-0.0009,0.0004,34.16789661632318,1,66.0
-0.0018,-0.0006,115.32262612738474,1,84.0
-0.0007,0.0003,32.166174142638106,1,145.0
0.0007,-0.0002,128.06064065387716,1,97.0
-0.0017,-0.0005,74.50294466558039,1,21.0
0.0008,0.0003,109.86981672637354,1,114.0
-0.0005,0.0001,90.17617948003524,1,118.0
0.0026,0.0004,73.80724742706043,1,124.0
0.0026,-0.0003,106.94920208336102,1,124.0
-0.0002,-0.0004,79.98278757616313,1,103.0
-0.0039,-0.0004,110.09038343182199,1,29.0
0.002,-0.0002,72.1976597050758,1,131.0
-0.0007,-0.0001,54.486442883673895,1,145.0
0.0023,-0.0,25.82656292809769,1,112.0
-0.0002,-0.0005,68.45296721152914,1,103.0
0.001,-0.0,74.00277583711583,1,114.0
-0.0004,0.0002,115.46177028173074,1,97.0
0.0004,0.0001,63.42105629112809,1,8.0
0.0033,-0.0005,91.83094510539651,1,137.0
-0.0023,0.0002,62.12573074870307,1,26.0
0.0002,-0.0004,106.62302453632539,1,90.0
-0.0038,-0.0001,91.5250943548524,1,109.0
-0.0006,-0.0003,80.4584901884737,1,111.0
0.0004,-0.0006,58.17311485772271,1,8.0
0.0006,-0.0004,88.73150503586656,1,95.0
0.005,0.0002,29.739754179301602,1,
-0.0015,0.0002,39.54204482209761,1,47.0
-0.001,0.0001,92.68892493852088,1,21.0
-0.0028,-0.0,47.69737210803274,1,85.0
-0.0005,-0.0001,119.25106366759573,1,118.0
0.0036,-0.0,125.59624270644613,1,63.0
0.0012,0.0002,101.76230954910062,1,93.0
-0.0029,-0.0003,115.25490313942515,1,79.0
-0.0015,0.0,105.62550647554909,1,47.0
0.0017,-0.0001,116.34362363584283,1,107.0
-0.004,-0.0,19.946110905355773,1,
0.0032,-0.0001,47.80282509979671,1,135.0
-0.0008,0.0002,57.622737727718025,1,48.0
-0.0041,-0.0001,34.57232288859766,1,116.0
0.0002,-0.0003,38.70883807613332,1,90.0
0.0017,0.0004,74.24870395923278,1,107.0
-0.0048,-0.0,114.80523302088154,1,10.0
0.0017,-0.0003,58.30245947788416,1,107.0
-0.001,0.0002,43.3248321575424,1,21.0
-0.0027,0.0003,51.038855415651135,1,98.0
0.0031,-0.0004,95.23325188291258,1,38.0
0.0031,-0.0001,60.08572337866706,1,38.0
0.0014,-0.0003,115.7600056254223,1,91.0
0.0024,-0.0004,70.23256796384982,1,107.0
-0.0041,0.0001,65.82582455460579,1,116.0
-0.0019,0.0001,93.74175475398648,1,21.0
0.001,0.0004,56.50793567510647,1,114.0
0.0019,0.0,95.44634418293829,1,106.0
0.0012,0.0001,101.8910129737821,1,93.0
0.001,-0.0002,88.2452549175176,1,114.0
-0.0017,-0.0,72.66241566754523,1,21.0
0.0021,-0.0003,93.79649405675458,1,19.0
0.0012,-0.0,85.05474606185452,1,93.0
-0.0004,0.0002,62.520163433785534,1,97.0
-0.002,0.0003,79.64182740080405,1,118.0
0.0003,0.0001,62.95862995582883,1,69.0
0.0008,-0.0,110.5049836653047,1,114.0
0.0009,0.0001,76.20511906697168,1,57.0
0.0022,-0.0002,65.98333943962491,1,119.0
0.0005,-0.0002,103.3464811392563,1,10.0
-0.0005,-0.0004,97.8671468308031,1,118.0
0.0012,0.0001,94.57044488577525,1,93.0
0.0048,-0.0001,93.05668293217477,1,
-0.0008,-0.0001,98.42026932961139,1,48.0
0.001,0.0003,58.62506128239805,1,114.0
-0.0001,-0.0003,93.07924426228412,1,114.0
-0.0007,0.0005,45.96247775420004,1,145.0
0.0015,-0.0004,76.24742896093564,1,7.0
-0.0016,-0.0003,83.36979468013443,1,137.0
-0.0026,0.0,89.38408094115555,1,126.0
0.0014,0.0005,101.07450955619079,1,91.0
0.0009,-0.0002,95.76835851871334,1,57.0
-0.0016,0.0002,63.122658940609575,1,137.0
0.0004,0.0002,37.61344742645623,1,8.0
0.0002,0.0003,97.53455521091645,1,90.0
0.0003,0.0003,52.22774341768097,1,69.0
-0.0001,-0.0,66.92916385795661,1,114.0
0.0003,0.0002,89.67357278215037,1,69.0
0.0004,0.0002,55.502268248950045,1,8.0
-0.0044,-0.0004,99.42732239203816,1,82.0
-0.0033,0.0001,94.4206475791029,1,92.0
0.0047,0.0002,97.47405149574743,1,20.0
-0.0031,-0.0002,54.56535962382275,1,8.0
-0.0018,-0.0005,109.5113337705758,1,84.0
0.0025,0.0003,63.51242643305637,1,115.0
-0.0008,0.0,77.03496695871006,1,48.0
-0.0026,0.0003,62.67132221299542,1,126.0
-0.0003,0.0002,94.07711325927754,1,83.0
0.0036,0.0004,42.326358439623064,1,63.0
0.0054,-0.0003,103.79635730837009,1,
0.0015,-0.0004,70.61223562059217,1,7.0
-0.0012,-0.0003,77.28885093505613,1,18.0
-0.0011,0.0002,94.49147522988034,1,97.0
-0.0026,0.0002,93.45980398779922,1,126.0
0.0026,-0.0001,63.80398427606647,1,124.0
-0.0016,0.0005,63.97236185240759,1,137.0
0.001,-0.0001,94.15844537545877,1,114.0
0.0002,0.0003,79.55072130531994,1,90.0
-0.001,-0.0004,117.49234618010946,1,21.0
0.002,-0.0001,64.14820730931562,1,131.0
-0.0002,-0.0,93.07539453320533,1,103.0
-0.001,0.0002,104.10936804541483,1,21.0
-0.0009,-0.0004,92.47550543210428,1,66.0
-0.0005,0.0004,72.46261752817902,1,118.0
-0.002,0.0003,71.19125210700179,1,118.0
-0.0021,-0.0002,116.03048276161803,1,136.0
-0.0023,-0.0004,77.65832909725043,1,26.0
0.0013,-0.0003,96.77739768077156,1,15.0
-0.0018,0.0002,88.46292208435271,1,84.0
0.0046,-0.0001,72.78990046901538,1,
0.0017,0.0,53.17580101880239,1,107.0
-0.0042,-0.0003,97.07835948054426,1,
-0.0001,0.0,74.21397704732594,1,114.0
-0.001,0.0004,92.69697696491214,1,21.0
-0.0003,0.0004,85.408141614752,1,83.0
-0.0012,-0.0005,82.35099583068185,1,18.0
-0.0021,0.0,66.83347679509535,1,136.0
0.0038,0.0005,75.91542606737005,1,16.0
0.0001,0.0004,59.7744459819696,1,121.0
0.0068,0.0003,73.8516806243871,1,
-0.0023,0.0003,49.12093155284341,1,26.0
0.0009,0.0003,58.28227989404709,1,57.0
-0.0009,-0.0001,83.23598453510857,1,66.0
0.0023,0.0005,60.290635296073596,1,112.0
-0.0013,-0.0001,98.94199594545562,1,142.0
-0.001,-0.0004,78.10382122211365,1,21.0
-0.0003,0.0004,71.55420487663034,1,83.0
0.0008,0.0004,98.1504939147384,1,114.0
-0.0011,0.0005,53.071982433435345,1,97.0
-0.0071,0.0001,81.5500177873775,1,
-0.0012,-0.0004,57.2963280338819,1,18.0
-0.002,0.0005,79.20768636529486,1,118.0
-0.0007,0.0,109.44639690270718,1,145.0
0.0009,0.0002,73.59530361645042,1,57.0
0.0015,0.0005,73.50946941074997,1,7.0
0.0021,-0.0001,73.08819399914968,1,19.0
0.0016,0.0004,72.65229342337085,1,100.0
-0.0039,-0.0001,60.007317768582524,1,29.0
0.0026,0.0002,44.42852517906985,1,124.0
0.003,-0.0001,85.98960997724419,1,37.0
0.002,-0.0002,95.97328414629446,1,131.0
-0.004,0.0001,69.7456667051132,1,
0.0001,0.0005,66.10505112235563,1,121.0
0.0023,-0.0004,114.55567398983817,1,112.0
0.0019,0.0002,66.99254103563749,1,106.0
0.0007,0.0,69.49057619752946,1,97.0
-0.004,-0.0001,116.44641937085682,1,
-0.0002,0.0001,71.95753944605467,1,103.0
-0.0027,-0.0,106.27945746393573,1,98.0
0.0013,-0.0,72.90457952685301,1,15.0
-0.0006,0.0,55.234424753382676,1,111.0
0.0014,-0.0002,84.78857682026263,1,91.0
0.0027,0.0002,93.34233904114421,1,20.0
-0.0023,0.0003,59.003168393368064,1,26.0
0.0019,-0.0001,96.4019910997691,1,106.0
-0.0028,0.0001,80.28571921358436,1,85.0
-0.0018,-0.0002,77.9013625949985,1,84.0
-0.0007,0.0002,100.21023283253517,1,145.0
0.0011,-0.0001,72.59075144698134,1,87.0
-0.0024,0.0005,79.0692360631655,1,72.0
0.0028,-0.0001,50.87714238099127,1,113.0
-0.003,-0.0005,94.44999016816672,1,58.0
-0.0021,-0.0004,107.8652089780364,1,136.0
-0.0002,-0.0001,67.90598371347204,1,103.0
-0.0017,-0.0004,70.94728418278189,1,21.0
0.0009,-0.0004,111.80401045051913,1,57.0
-0.0004,0.0005,78.53010603473304,1,97.0
-0.0019,-0.0004,89.23231967233613,1,21.0
-0.0012,-0.0002,77.43258230950622,1,18.0
0.0004,0.0002,106.34341144786113,1,8.0
-0.0003,0.0002,107.1239911397884,1,83.0
-0.0015,-0.0003,103.17690527331466,1,47.0
-0.0023,0.0003,38.585939123418356,1,26.0
0.0008,0.0004,60.39281246788451,1,114.0
0.0027,0.0001,101.12694477271371,1,20.0
0.0004,-0.0001,126.34144460496823,1,8.0
0.0012,-0.0005,120.72873824259125,1,93.0
0.001,-0.0001,113.8067930662533,1,114.0
0.0016,0.0004,100.33810974420129,1,100.0
-0.0013,0.0001,65.70620356852922,1,142.0
0.0006,0.0001,47.97380921279433,1,95.0
-0.0032,0.0001,81.94158332209061,1,115.0
0.001,-0.0003,64.26746438415566,1,114.0
-0.0006,-0.0003,99.81556808748888,1,111.0
-0.0002,-0.0005,94.27976412528047,1,103.0
0.0023,0.0001,111.43372532651134,1,112.0
0.0019,0.0001,58.357286197694144,1,106.0
0.0034,0.0003,48.213358533284286,1,50.0
-0.0004,-0.0001,141.47466600881225,1,97.0
-0.004,-0.0004,70.77188113560833,1,
-0.0011,-0.0001,66.26445057529975,1,97.0
0.0005,-0.0004,107.93907348852638,1,10.0
-0.0013,-0.0003,43.430902904648576,1,142.0
0.0004,0.0002,52.53819437138965,1,8.0
-0.0046,0.0003,91.57894372138027,1,
-0.0002,0.0001,54.99028585862246,1,103.0
0.0006,-0.0004,117.77577886363646,1,95.0
0.002,-0.0001,88.63591157216503,1,131.0
-0.0017,-0.0002,54.170165124268095,1,21.0
-0.0011,0.0005,64.92397029259558,1,97.0
0.0009,-0.0004,99.5881145329824,1,57.0
-0.0016,0.0,112.90155241186731,1,137.0
0.0005,-0.0002,81.71564434842115,1,10.0
0.003,0.0005,76.1041330685985,1,37.0
-0.0,0.0004,64.81678141040436,1,91.0
-0.0006,-0.0002,48.06536373662338,1,111.0
-0.0001,-0.0003,100.86039231181584,1,114.0
0.0016,-0.0003,80.93988263401394,1,100.0
-0.0045,-0.0003,97.17691811520952,1,28.0
-0.002,0.0005,84.05336388283295,1,118.0
-0.002,-0.0002,82.77869332559065,1,118.0
0.004,-0.0,76.17310604449408,1,
-0.0021,0.0,53.23517746239648,1,136.0
0.005,0.0004,91.27781270451506,1,
-0.0016,-0.0001,81.2396787968674,1,137.0
0.0018,0.0001,114.16898967553334,1,28.0
-0.0029,-0.0003,72.84668349177892,1,79.0
-0.0015,0.0005,56.44836728431913,1,47.0
-0.0006,0.0,91.36915040902382,1,111.0
0.0023,-0.0001,100.38212700731471,1,112.0
0.0025,0.0004,83.1639705591976,1,115.0
-0.0022,-0.0003,85.74704455616087,1,11.0
0.0011,-0.0002,85.13871793332727,1,87.0
0.0025,-0.0001,98.68437523864218,1,115.0
-0.0028,0.0005,44.81864279938007,1,85.0
-0.0006,0.0003,63.293619415571044,1,111.0
0.0004,0.0004,69.33616617070132,1,8.0
-0.0005,0.0002,109.61598827531712,1,118.0
-0.0012,0.0006,78.60079403709338,1,18.0
0.0033,0.0003,82.03659056379391,1,137.0
0.0018,-0.0004,79.00603644947036,1,28.0
-0.0012,0.0001,125.11837540501251,1,18.0
-0.0004,-0.0001,56.151072111334315,1,97.0
-0.0016,-0.0001,80.59915228585666,1,137.0
0.0015,-0.0002,97.8402562976384,1,7.0
0.0025,0.0005,91.44270822789635,1,115.0
0.0042,0.0005,50.563335905121,1,82.0
-0.0001,0.0002,50.02778123562597,1,114.0
0.0008,0.0003,90.06037303362994,1,114.0
0.0006,0.0001,74.98412140453411,1,95.0
0.0021,0.0,65.62116374983,1,19.0
-0.003,-0.0004,63.930820248969795,1,58.0
0.0018,-0.0001,50.94063281819728,1,28.0
0.001,-0.0001,95.70958451549956,1,114.0
-0.0003,-0.0001,93.39811887731555,1,83.0
0.0011,-0.0004,85.06590065785255,1,87.0
-0.0013,0.0005,61.274214751554666,1,142.0
-0.0003,0.0006,87.42697471473106,1,83.0
-0.0001,0.0004,46.47575374038548,1,114.0
-0.0016,-0.0002,64.14630561357933,1,137.0
0.0025,-0.0001,75.31142056239094,1,115.0
-0.0002,0.0005,29.24307676661808,1,103.0
-0.0048,-0.0003,104.4993264245754,1,10.0
-0.0008,0.0003,48.619287075043296,1,48.0
-0.0009,-0.0002,94.71980123442891,1,66.0
-0.001,-0.0004,94.22451457844973,1,21.0
0.0015,0.0004,75.00353525590005,1,7.0
0.0024,0.0005,76.94541293303693,1,107.0
-0.0017,-0.0003,80.78362768246463,1,21.0
0.0006,0.0003,65.06860243319562,1,95.0
-0.002,0.0004,56.487336545986324,1,118.0
-0.0012,-0.0,48.1374036095269,1,18.0
-0.0007,0.0003,68.53031770677595,1,145.0
-0.0019,0.0006,43.73348138157134,1,21.0
0.0032,0.0005,53.674262432383244,1,135.0
0.0015,-0.0003,84.84711223582508,1,7.0
0.0006,0.0003,62.79940271154124,1,95.0
-0.0049,0.0001,91.30625434562631,1,8.0
-0.0029,-0.0004,109.1915844015488,1,79.0
-0.0001,0.0004,61.61623921948329,1,114.0
-0.0007,-0.0003,92.43737293718615,1,145.0
-0.0032,-0.0002,82.80607957428974,1,115.0
0.0015,0.0002,52.63394650333926,1,7.0
-0.0023,0.0001,86.95203088214583,1,26.0
-0.0024,0.0002,115.46811002035494,1,72.0
-0.0003,-0.0003,84.95561793042452,1,83.0
0.0058,-0.0005,105.97469057757186,1,
-0.0006,-0.0002,114.44017676650984,1,111.0
-0.0023,-0.0004,79.41411345670683,1,26.0
0.0006,0.0001,72.39223055442335,1,95.0
0.0002,-0.0002,90.06279160958837,1,90.0
0.0012,-0.0,58.9919372509918,1,93.0
0.0003,0.0001,85.99387027770743,1,69.0
-0.0009,0.0002,75.31831554192885,1,66.0
0.0004,0.0002,97.6080130377105,1,8.0
0.0036,-0.0004,82.50308291832154,1,63.0
-0.0005,0.0003,67.29961980727,1,118.0
0.0014,-0.0005,83.57974063940001,1,91.0
0.0038,0.0002,95.38397750466422,1,16.0
0.0021,0.0004,85.49598542026325,1,19.0
-0.0018,0.0,49.22761848380378,1,84.0
0.0022,-0.0005,83.28292352837816,1,119.0
-0.0035,-0.0001,91.13794903367965,1,28.0
-0.0006,-0.0001,93.36383954873544,1,111.0
-0.0027,-0.0002,75.97933486635203,1,98.0
0.0009,-0.0005,78.27003521859626,1,57.0
-0.0027,-0.0003,86.23305977016021,1,98.0
0.0021,0.0003,58.95890796949779,1,19.0
-0.0016,0.0001,101.34025059998044,1,137.0
0.0018,-0.0004,96.68703116496498,1,28.0
0.0017,-0.0003,88.0314339317805,1,107.0
0.0008,-0.0005,81.4588489762247,1,114.0
-0.0017,-0.0004,97.64428700602728,1,21.0
-0.0015,-0.0004,86.12291780987675,1,47.0
0.0007,0.0005,73.85865140555953,1,97.0
0.0011,0.0005,73.26470252518462,1,87.0
0.0002,0.0001,83.47971837393445,1,90.0
-0.001,-0.0003,73.7311341694267,1,21.0
-0.0005,0.0002,90.09503012218565,1,118.0
-0.0004,-0.0003,87.01201564924672,1,97.0
-0.0022,0.0003,80.3778584563844,1,11.0
0.0031,0.0003,85.75210788383566,1,38.0
0.0014,0.0003,71.29171874080967,1,91.0
-0.0007,0.0001,67.60700121758578,1,145.0
0.0023,-0.0002,78.77778946432248,1,112.0
-0.0004,0.0003,54.53071048442188,1,97.0
0.0004,-0.0001,111.0402642568401,1,8.0
-0.0015,-0.0002,60.36047075410336,1,47.0
0.0047,-0.0002,88.59543811635386,1,20.0
-0.0017,-0.0003,81.63530743286717,1,21.0
0.002,-0.0005,74.22029458791758,1,131.0
-0.0018,0.0003,89.59256953670452,1,84.0
-0.001,-0.0001,84.29534952279838,1,21.0
-0.0047,0.0001,44.6676389459152,1,128.0
-0.0041,-0.0005,99.41974874701747,1,116.0
-0.0045,0.0004,47.53848538891999,1,28.0
-0.0017,0.0004,53.0437176453059,1,21.0
0.0023,0.0001,59.485957979710136,1,112.0
-0.0025,0.0003,66.24458730655581,1,96.0
-0.0028,0.0004,56.15890451262652,1,85.0
-0.0008,0.0003,42.43582414777914,1,48.0
-0.0006,-0.0005,86.39787151656161,1,111.0
-0.0028,-0.0001,89.8950566492274,1,85.0
0.0044,-0.0005,61.18244712995366,1,128.0
-0.0004,-0.0005,72.41472106456838,1,97.0
-0.0003,0.0005,74.73899028400524,1,83.0
-0.0018,0.0003,86.09950802372624,1,84.0
0.0025,-0.0004,89.96047488220668,1,115.0
0.001,-0.0004,102.71629699127604,1,114.0
0.0,0.0002,103.04559683394935,1,91.0
0.0001,-0.0005,88.89153142281594,1,121.0
0.0028,0.0,65.0793961597119,1,113.0
-0.0019,-0.0004,90.80294946927292,1,21.0
-0.0042,0.0004,71.17067101503065,1,
-0.0018,-0.0004,84.41998122323247,1,84.0
-0.004,0.0004,83.32767235996278,1,
-0.0004,-0.0002,52.62429333384798,1,97.0
-0.0019,0.0001,39.01177090849939,1,21.0
0.0009,0.0004,65.2309889813161,1,57.0
0.0003,0.0002,76.5996100874846,1,69.0
-0.0041,-0.0004,82.27758485241728,1,116.0
-0.0021,0.0002,82.44726742574841,1,136.0
-0.0007,-0.0004,99.96346672533399,1,145.0
0.0007,0.0003,76.64481999182445,1,97.0
-0.0026,-0.0003,91.13126835352836,1,126.0
0.0007,-0.0001,89.14109175512269,1,97.0
-0.0026,-0.0004,107.51547891368705,1,126.0
0.0006,-0.0003,79.58362911365583,1,95.0
-0.0003,-0.0002,104.86305453998988,1,83.0
-0.0023,-0.0,71.96125040033921,1,26.0
0.0027,0.0001,52.02864449450106,1,20.0
-0.0065,-0.0003,119.2205744667303,1,
0.002,0.0002,72.95173644406178,1,131.0
-0.0046,-0.0004,91.41739748311221,1,
0.0007,-0.0001,96.43262781238988,1,97.0
0.0022,0.0002,54.89651642545835,1,119.0
-0.0013,-0.0001,71.59158325675145,1,142.0
0.0037,0.0005,100.80249992835682,1,
-0.0007,-0.0004,78.89027984899984,1,145.0
0.0004,-0.0002,65.74693786310267,1,8.0
0.0015,-0.0004,79.92765616452732,1,7.0
-0.003,-0.0001,92.32560276599352,1,58.0
-0.0006,0.0003,90.47182508952088,1,111.0
-0.0018,0.0003,79.37246267703884,1,84.0
0.0017,0.0003,85.12221077706938,1,107.0
0.0021,-0.0,104.55126526872075,1,19.0
0.002,0.0003,82.93067887235787,1,131.0
-0.0025,-0.0002,110.47206286533832,1,96.0
-0.001,0.0002,66.09810979221706,1,21.0
-0.0014,-0.0,65.31234838730995,1,94.0
0.0002,0.0002,91.20558267438581,1,90.0
-0.0046,0.0002,73.9798735580075,1,
0.0014,-0.0004,117.6568545643916,1,91.0
-0.0007,-0.0004,36.06884148062723,1,145.0
-0.0017,-0.0,108.13337993787977,1,21.0
0.0017,-0.0004,112.950521465648,1,107.0
0.0023,-0.0004,107.00599529616848,1,112.0
0.002,-0.0003,84.60325962008096,1,131.0
0.0022,-0.0,108.39414244057217,1,119.0
-0.0012,0.0,93.39278571313426,1,18.0
0.0035,0.0,90.76448606639222,1,50.0
0.0011,-0.0003,90.90643619510796,1,87.0
-0.0011,0.0003,95.2107801180319,1,97.0
0.0024,-0.0004,92.82664454873208,1,107.0
0.0006,-0.0001,53.13225655109985,1,95.0
0.0005,0.0004,59.42525964960918,1,10.0
0.0006,0.0002,94.55737208354901,1,95.0
-0.0026,0.0004,59.91873842450177,1,126.0
-0.001,0.0004,77.02483885292125,1,21.0
0.0018,0.0001,47.76397858713858,1,28.0
-0.003,0.0003,56.480422658583294,1,58.0
-0.0018,0.0004,80.06125274270002,1,84.0
0.0014,-0.0004,44.323780047278866,1,91.0
-0.0027,-0.0,47.02822149622477,1,98.0
-0.0044,0.0001,56.5764970303435,1,82.0
-0.0005,0.0002,53.049453312325106,1,118.0
0.0032,0.0001,111.95666212998927,1,135.0
0.0008,-0.0003,78.53751190920424,1,114.0
0.0022,-0.0004,64.06637742691024,1,119.0
-0.0006,0.0001,85.08141223710186,1,111.0
-0.0013,0.0,58.952637276777814,1,142.0
-0.0017,0.0005,82.11144094374377,1,21.0
-0.002,-0.0004,90.88591626469201,1,118.0
0.0012,0.0001,83.00133507131083,1,93.0
0.0011,0.0004,75.17975554165007,1,87.0
0.0008,0.0004,31.943260258609115,1,114.0
0.001,0.0003,44.1752091885002,1,114.0
-0.0052,0.0004,49.30280686227352,1,
0.0019,-0.0002,82.4464435668586,1,106.0
-0.0013,0.0,85.85457827615865,1,142.0
-0.0001,0.0004,77.68941631268122,1,114.0
-0.0032,-0.0003,95.32018696355736,1,115.0
-0.0018,0.0002,109.54738500097429,1,84.0
0.0006,-0.0004,128.75042115065014,1,95.0
-0.0008,-0.0004,111.19545344422606,1,48.0
-0.0005,0.0002,54.06411992872179,1,118.0
-0.0022,-0.0003,98.5806439867311,1,11.0
-0.0009,-0.0001,92.6131839050041,1,66.0
0.0021,0.0002,74.40775500412008,1,19.0
0.0009,-0.0003,105.03411848525386,1,57.0
0.0018,0.0004,36.05203149469789,1,28.0
0.0037,-0.0003,116.50511645156848,1,
-0.0009,-0.0003,110.089483010286,1,66.0
0.0007,0.0001,53.78086983302738,1,97.0
-0.0005,-0.0003,100.76940082427816,1,118.0
0.0059,-0.0002,116.44976364348078,1,
0.0033,0.0002,88.73666054970444,1,137.0
0.0039,-0.0003,90.70517260759252,1,59.0
-0.0035,-0.0004,74.46034474275939,1,28.0
-0.0005,0.0001,53.46196865677538,1,118.0
-0.0002,-0.0003,52.981499184181374,1,103.0
-0.0005,0.0002,95.09465208721635,1,118.0
-0.0058,0.0004,64.42454521144873,1,
0.0003,-0.0004,89.08832473156991,1,69.0
-0.0017,-0.0005,81.93442875596564,1,21.0
-0.002,-0.0003,64.68789290085553,1,118.0
0.0015,0.0001,78.24979253684539,1,7.0
0.0027,0.0001,69.91107632195963,1,20.0
-0.0032,0.0004,39.53070882578513,1,115.0
-0.001,-0.0002,83.24996687551146,1,21.0
0.0018,-0.0001,52.33591324072558,1,28.0
