engine_id,time_in_cycles,predicted_RUL,true_RUL
0.0011,0.0003,86.4864415582784,87.0
-0.0018,-0.0003,85.49584268914073,84.0
0.0008,-0.0001,82.73307157529337,114.0
0.0013,0.0005,88.32968006169399,15.0
-0.0024,-0.0004,92.47993812401452,72.0
0.0051,0.0003,90.20510082351798,89.0
0.0011,-0.0003,86.0211077109345,87.0
-0.0009,0.0001,89.16546398209648,66.0
-0.0024,-0.0002,89.61550471621676,72.0
-0.002,0.0003,86.06271381112708,118.0
0.0002,0.0005,87.66966493107834,90.0
0.0005,-0.0002,85.62280993049433,10.0
-0.0024,-0.0001,86.1733541704673,72.0
-0.0029,-0.0,85.88350550322814,79.0
-0.0037,-0.0001,90.42721457790581,
-0.0012,-0.0001,87.26499510777037,18.0
0.0012,-0.0,82.76394551001518,93.0
-0.005,-0.0,89.531482632526,
-0.0013,0.0,87.83651741959663,142.0
0.003,-0.0003,82.57943211960645,37.0
-0.0042,0.0003,86.16622935281647,
0.002,0.0004,85.52127265585186,131.0
-0.0018,0.0002,86.15664605570794,84.0
0.0015,0.0,85.52127265585186,7.0
-0.0035,0.0005,88.74878245581982,28.0
-0.0017,0.0004,91.83179009496035,21.0
0.0024,0.0001,87.54730658934868,107.0
0.0025,-0.0004,85.70283894023456,115.0
-0.0031,0.0004,88.20399369131198,8.0
0.0021,-0.0004,86.34560582778536,19.0
-0.0016,-0.0002,86.65337387265542,137.0
0.0009,0.0001,91.18795297019646,57.0
0.001,0.0005,86.9587930732294,114.0
0.0006,0.0002,88.8053183629812,95.0
0.0005,0.0003,83.46221852301866,10.0
0.0015,0.0004,86.26414899147564,7.0
-0.0006,-0.0,63.7574663927887,111.0
-0.002,0.0004,85.7572946105531,118.0
-0.0013,0.0,86.20733534467337,142.0
-0.0027,-0.0004,79.61907290133496,98.0
0.0028,-0.0001,85.62280993049433,113.0
-0.0029,0.0005,85.87648617738823,79.0
0.0009,-0.0003,86.06649961418032,57.0
0.0001,0.0002,85.91957043629203,121.0
-0.0015,0.0003,86.74011780517229,47.0
-0.0021,-0.0003,77.58631235541384,136.0
-0.0002,0.0002,86.54325520508068,103.0
0.0008,0.0,77.58631235541384,114.0
0.0004,0.0001,87.84552360048934,8.0
0.0018,-0.0004,86.10710238179998,28.0
-0.0039,-0.0001,86.08204995404931,29.0
-0.0041,-0.0002,85.632902259743,116.0
-0.0001,0.0002,86.82249517729211,114.0
-0.0001,-0.0003,87.73037938564806,114.0
-0.0025,0.0001,84.27271548434344,96.0
-0.0024,0.0002,86.60201759012348,72.0
0.0023,0.0003,89.17246113987272,112.0
-0.0025,-0.0,86.19977338172939,96.0
0.0034,-0.0001,85.90191614409937,50.0
-0.0017,-0.0004,85.47818839694804,21.0
-0.0025,0.0005,86.60563312511353,96.0
0.0001,-0.0002,86.0211077109345,121.0
-0.0002,-0.0003,85.62280993049433,103.0
0.0053,0.0004,87.51237173916755,
0.001,0.0004,86.62105999694356,114.0
-0.0016,-0.0002,86.50875233910914,137.0
0.0002,-0.0002,84.68466905151651,90.0
0.0015,-0.0001,80.87676769030519,7.0
-0.0018,0.0004,85.52127265585186,84.0
0.0024,-0.0001,87.54826993221293,107.0
-0.0058,-0.0002,84.21367625157471,
-0.0023,-0.0001,86.07961884166833,26.0
0.0018,0.0001,85.90191614409937,28.0
-0.0,0.0002,87.1014887255572,91.0
0.0017,-0.0004,86.9587930732294,107.0
0.0018,-0.0003,89.0933245907127,28.0
0.0017,-0.0002,90.06554016565885,107.0
-0.0015,-0.0001,90.37433873055933,47.0
-0.0037,-0.0001,91.7449226307645,
-0.0042,-0.0005,93.79198021714096,
-0.0011,-0.0005,84.74148269831879,97.0
-0.0032,-0.0,85.42364001209937,115.0
0.0015,-0.0004,86.20733534467337,7.0
-0.0021,-0.0004,86.25779794104137,136.0
0.0029,-0.0005,90.08481640721136,28.0
-0.0046,0.0004,79.84976223746311,
0.0007,-0.0005,93.32427506893937,97.0
-0.002,0.0,92.73768096738199,118.0
-0.0001,0.0002,84.10014363733748,114.0
-0.0009,-0.0004,90.9812244867486,66.0
-0.0033,-0.0001,79.84750395687595,92.0
0.0031,-0.0,88.02957100382676,38.0
-0.0023,-0.0003,87.12778061925972,26.0
-0.0011,-0.0002,85.62280993049433,97.0
0.0006,0.0001,75.49356978956058,95.0
0.0016,-0.0001,88.02825778258006,100.0
0.0008,0.0002,83.51903216982095,114.0
0.0008,-0.0001,82.87769310883964,114.0
0.001,-0.0001,86.69252710686244,114.0
0.0005,-0.0001,82.29637545419466,10.0
0.0004,0.0002,85.70353887447165,8.0
-0.0028,0.0002,87.33479650747212,85.0
0.0026,-0.0002,89.31810657554631,124.0
0.0004,-0.0002,90.50144712483156,8.0
-0.0032,-0.0004,86.27095795954851,115.0
-0.0003,-0.0001,86.71672045463077,83.0
0.0006,-0.0005,85.12655434133997,95.0
0.0032,0.0002,91.22047024556161,135.0
0.002,-0.0002,86.50764124309349,131.0
0.0034,0.0004,83.56935149458339,50.0
0.0,-0.0004,82.41318348808463,91.0
-0.0015,-0.0004,86.96313286226581,47.0
0.0017,0.0,90.08077728840108,107.0
-0.0011,-0.0005,87.89446115343219,97.0
-0.0006,0.0003,81.09908051572705,111.0
-0.0019,0.0003,86.39863367153441,21.0
-0.0028,-0.0001,86.5306941388503,85.0
-0.0048,0.0002,93.03887868727315,10.0
0.0043,0.0005,85.09754490870054,50.0
0.0007,-0.0,85.26065242048243,97.0
-0.0029,0.0001,88.81842697303976,79.0
-0.0024,-0.0003,86.60201759012348,72.0
-0.0034,-0.0004,88.7402466806259,14.0
-0.0003,0.0003,86.88473933871857,83.0
-0.001,0.0001,82.82438165728192,21.0
0.0019,-0.0003,87.6336744585756,106.0
0.0001,-0.0,86.34487793545296,121.0
-0.0,-0.0004,83.36551192482482,91.0
-0.0022,-0.0002,91.97363556129365,11.0
-0.0025,-0.0003,86.59855418234686,96.0
0.0021,0.0001,87.58112620881269,19.0
-0.0032,-0.0004,84.88982232468983,115.0
-0.0038,0.0001,90.41965261496182,109.0
0.0008,0.0003,79.03525183815626,114.0
-0.0009,0.0002,87.80063067789173,66.0
0.0011,0.0002,85.95721512136555,87.0
-0.002,0.0003,84.51079357420826,118.0
-0.0023,0.0004,86.70405287210839,26.0
0.0004,-0.0003,86.9587930732294,8.0
-0.0017,0.0001,87.06825136009749,21.0
-0.0011,0.0005,89.80680304307779,97.0
-0.0004,0.0001,85.90191614409937,97.0
-0.0033,0.0003,89.38887946600575,92.0
-0.0039,0.0004,87.76171263520541,29.0
0.0006,-0.0001,89.58980806137,95.0
-0.0029,0.0004,88.99746809974525,79.0
-0.0008,-0.0003,89.1891408665144,48.0
0.0042,0.0004,87.09725503146015,82.0
0.003,-0.0002,87.0156067200317,37.0
-0.0005,0.0002,87.69275213135262,118.0
0.0037,-0.0002,85.89265431004094,
0.0032,-0.0003,88.25773731305078,135.0
0.0014,0.0003,81.44709746915244,91.0
0.0027,-0.0001,93.28483901763072,20.0
-0.0017,0.0001,89.93713409678017,21.0
-0.0012,0.0002,87.90633416875168,18.0
-0.0004,0.0001,86.06271381112708,97.0
0.0007,-0.0001,89.54420715169393,97.0
-0.0031,-0.0001,85.82646462187235,8.0
-0.0024,-0.0005,85.85353449947596,72.0
0.003,0.0002,86.51782523836954,37.0
-0.0002,-0.0005,86.2002564019067,103.0
0.0036,0.0001,87.30502960399014,63.0
0.0005,-0.0,82.38673142536183,10.0
0.0053,0.0001,90.99806291470543,
-0.0029,-0.0001,93.58619960199822,79.0
0.0026,0.0002,91.10654680832347,124.0
-0.0013,0.0004,90.34868735489643,142.0
-0.0006,0.0002,79.55281941161864,111.0
0.0022,-0.0003,87.47464502767903,119.0
-0.001,0.0004,87.82009363377821,21.0
-0.0047,0.0002,118.7658942668416,128.0
0.0012,0.0004,87.34600227082657,93.0
0.0003,0.0003,99.89246738275958,69.0
0.0008,0.0002,91.90127281416581,114.0
-0.0015,-0.0002,65.15952753403252,47.0
-0.0034,-0.0002,87.82565274273036,14.0
-0.0005,0.0003,90.68202331307066,118.0
0.0011,0.0002,96.81177406700986,87.0
0.0029,0.0,91.5438832942496,28.0
-0.0027,0.0001,79.99745604501544,98.0
0.0024,-0.0003,85.05526604089268,107.0
-0.0006,-0.0002,74.98916853465842,111.0
-0.0018,-0.0003,86.86355154486918,84.0
0.0009,-0.0001,91.7137255375945,57.0
0.0011,0.0003,89.63962621258261,87.0
0.0016,0.0001,87.93797768635898,100.0
-0.0053,0.0002,86.41386705728961,
0.0001,-0.0002,88.48808350737879,121.0
0.0023,-0.0004,94.72263124559133,112.0
0.0011,-0.0004,90.64995172469027,87.0
0.0,0.0004,84.33851841978732,91.0
-0.002,-0.0,90.05846650757033,118.0
0.0005,0.0002,88.01055864253391,10.0
0.0006,0.0001,68.88252331699226,95.0
0.0011,-0.0004,67.0908737212406,87.0
-0.0005,-0.0004,85.57818814377019,118.0
-0.002,0.0004,91.18406412847625,118.0
0.0021,0.0003,92.2874209587171,19.0
-0.001,0.0004,96.03890564747202,21.0
-0.0,0.0001,82.20613486711115,91.0
0.0013,-0.0002,74.5225572644447,15.0
0.0029,-0.0005,91.54631754547985,28.0
0.0013,0.0003,74.4410242262216,15.0
-0.0022,-0.0001,95.11075796012162,11.0
0.0063,0.0003,44.97862144893882,
0.0006,0.0004,83.35818575069631,95.0
-0.0024,0.0003,84.14456124680164,72.0
0.0016,0.0002,89.03206086763075,100.0
-0.0003,-0.0,99.23516647751447,83.0
-0.0021,-0.0,90.36882027346454,136.0
0.0009,-0.0003,69.24566771883443,57.0
0.0017,-0.0,89.26170387101934,107.0
-0.0028,-0.0,85.2030056456468,85.0
-0.0012,-0.0002,88.17214248587842,18.0
0.0006,0.0,83.67933808649298,95.0
-0.0043,-0.0003,86.60381990923501,59.0
0.0013,-0.0,90.29565951114738,15.0
-0.002,0.0005,92.88186036262728,118.0
-0.0009,-0.0001,89.71973298206463,66.0
-0.0004,-0.0,86.094218238598,97.0
0.0005,-0.0001,87.82611757227409,10.0
0.0012,-0.0005,84.43625688527997,93.0
-0.0011,-0.0004,89.23150534921312,97.0
0.0018,-0.0,88.51019572585295,28.0
0.0018,0.0003,90.76475466556028,28.0
-0.0053,-0.0003,87.05520611827092,
-0.0016,-0.0002,90.44927706832244,137.0
0.0013,0.0004,97.28568748307454,15.0
-0.0016,-0.0003,90.07251241102331,137.0
0.0003,-0.0004,90.4347136559605,69.0
-0.0028,-0.0001,84.81774858761068,85.0
-0.0027,-0.0004,74.13994767539826,98.0
-0.0028,-0.0003,85.02333043422364,85.0
-0.0038,-0.0003,92.08029253111219,109.0
-0.0001,0.0002,88.43671340894124,114.0
-0.0043,-0.0002,85.19417252917277,59.0
0.0039,-0.0002,91.94878909638616,59.0
-0.0005,0.0004,87.92943458246447,118.0
0.0011,-0.0002,82.75877295443445,87.0
0.0013,-0.0004,86.88606585679851,15.0
0.0008,-0.0005,93.20583276375567,114.0
0.0019,0.0001,86.6959890962807,106.0
0.0036,-0.0,94.19179447016639,63.0
0.0015,-0.0,86.75787958464635,7.0
0.0058,-0.0003,78.49128814573488,
-0.0019,0.0004,87.93119888582405,21.0
-0.0006,-0.0005,79.81905400380236,111.0
-0.0023,-0.0004,83.46221852301866,26.0
-0.0016,0.0004,90.70114379862092,137.0
-0.0006,0.0002,87.53483364174949,111.0
-0.0049,0.0003,87.11937628596431,8.0
0.0013,-0.0005,84.7557712164878,15.0
0.0031,0.0002,90.5493204726001,38.0
0.0006,-0.0003,83.29255551211946,95.0
-0.0025,0.0003,88.32882546544579,96.0
0.0009,-0.0001,99.24873987831262,57.0
-0.0006,0.0004,91.24476661699875,111.0
0.001,0.0003,88.48887387082208,114.0
0.0028,-0.0004,86.88443958381396,113.0
-0.0002,-0.0002,87.50611599542621,103.0
0.0006,0.0001,80.48731779582694,95.0
-0.0039,-0.0003,91.38293564749625,29.0
0.0026,-0.0,87.77160362458491,124.0
0.0003,-0.0002,92.09542051199318,69.0
-0.001,0.0002,88.08259921990525,21.0
-0.0016,-0.0004,92.30412280403964,137.0
0.0022,0.0001,83.90059221588275,119.0
0.0016,-0.0005,85.33699460239971,100.0
-0.0021,-0.0004,89.55516800946488,136.0
-0.0014,-0.0001,88.73091846578919,94.0
0.0019,0.0002,91.13839900677605,106.0
0.006,0.0004,92.58077324960156,
0.0014,0.0002,94.41984426967248,91.0
-0.0049,0.0001,84.23462831739626,8.0
-0.0026,-0.0003,92.07999364016317,126.0
-0.0015,-0.0005,90.43649524164042,47.0
-0.001,-0.0005,91.44771050433519,21.0
0.0009,-0.0002,92.18767189190234,57.0
-0.0033,-0.0001,84.07684662014067,92.0
0.0034,0.0001,85.88350550322814,50.0
0.0011,0.0004,84.7866782580965,87.0
-0.0034,-0.0004,87.16151013189354,14.0
0.0038,-0.0005,99.68067266087176,16.0
0.0002,-0.0005,85.32600811249782,90.0
-0.0007,0.0001,85.62280993049433,145.0
-0.0018,-0.0004,88.53506044292531,84.0
0.004,-0.0004,88.19753993167612,
-0.0016,0.0002,90.93699857212869,137.0
-0.0006,0.0004,90.83569233296403,111.0
-0.0036,0.0001,91.4761320830619,111.0
-0.003,-0.0003,86.11952745792938,58.0
0.0017,-0.0003,82.32478801842151,107.0
-0.0017,0.0004,74.40374854612773,21.0
0.0011,0.0001,82.2897968027609,87.0
0.0028,-0.0004,89.16546398209648,113.0
-0.0003,0.0,91.53707432617672,83.0
-0.0024,-0.0,88.8810338840078,72.0
-0.0002,0.0003,86.4864415582784,103.0
0.0002,-0.0004,88.69936204704837,90.0
-0.0005,-0.0003,92.44495853453267,118.0
0.0038,-0.0004,92.9720452234872,16.0
0.0019,-0.0001,90.29187370809414,106.0
-0.0014,0.0003,88.39793976793442,94.0
0.0051,-0.0001,85.64593257890212,89.0
0.0026,0.0001,84.68733561418615,124.0
0.0034,-0.0004,86.84867440565468,50.0
0.0013,-0.0003,87.67916809580373,15.0
0.0012,-0.0,91.53707432617672,93.0
0.0049,-0.0001,86.46101159156726,
-0.0007,-0.0,86.46101159156726,145.0
0.0037,-0.0005,85.26799660929882,
0.0001,-0.0003,85.90191614409937,121.0
-0.0011,-0.0003,90.50113455381026,97.0
0.0042,0.0001,89.66949254231797,82.0
0.0002,0.0004,90.49840224060299,90.0
-0.0019,-0.0004,90.21713394456958,21.0
-0.0017,-0.0004,85.70184261237576,21.0
-0.0014,-0.0003,87.115406970699,94.0
0.0029,-0.0001,90.43649524164042,28.0
0.0043,0.0002,85.48197420000128,50.0
0.0001,0.0003,84.72916775056568,121.0
-0.004,-0.0005,86.8538272940228,
0.0019,0.0002,90.1391140396443,106.0
-0.0008,0.0003,86.4864415582784,48.0
0.002,-0.0003,93.1198710853009,131.0
-0.0003,-0.0002,90.77750845420803,83.0
-0.0003,0.0001,91.50565607338237,83.0
-0.0042,0.0001,86.4864415582784,
-0.0003,0.0002,83.33713677138532,83.0
-0.003,-0.0004,86.41252158237397,58.0
0.0041,-0.0004,82.2823956676652,117.0
-0.0031,-0.0001,82.72046006781784,8.0
0.0007,-0.0,86.81119690177464,97.0
-0.0021,-0.0,87.47428457222037,136.0
0.0021,-0.0004,86.19977338172939,19.0
0.0016,-0.0005,92.6347234366721,100.0
0.0035,0.0003,82.99956628142289,50.0
0.0012,0.0003,90.05509074115005,93.0
0.0054,-0.0002,86.15843050404926,
-0.0009,-0.0,86.19977338172939,66.0
-0.0003,-0.0001,84.52974189069334,83.0
0.0014,-0.0001,87.29067492602168,91.0
-0.0009,-0.0005,86.64657034118815,66.0
0.003,-0.0004,87.786663525714,37.0
0.0041,-0.0002,78.48625923498301,117.0
-0.0009,0.0003,83.05046859483629,66.0
-0.0022,-0.0001,91.20230939120317,11.0
0.0035,0.0002,83.33713677138532,50.0
-0.0014,-0.0002,87.115406970699,94.0
0.0016,0.0005,83.33713677138532,100.0
-0.0024,-0.0002,82.53791603700279,72.0
0.0029,-0.0004,82.71289810487384,28.0
-0.0018,0.0003,88.07333170226303,84.0
-0.0009,0.0003,92.02061149065614,66.0
-0.0004,-0.0004,84.78007418757257,97.0
-0.0011,-0.0003,87.18761639567133,97.0
-0.001,0.0004,86.63377559284409,21.0
-0.0082,0.0001,18.45128124336732,
-0.0012,-0.0002,82.48118854930627,18.0
-0.0011,-0.0002,79.53823023105709,97.0
0.002,-0.0003,86.72863498678034,131.0
-0.0017,0.0002,85.37912131761524,21.0
-0.0031,0.0004,84.35260945201262,8.0
-0.0009,0.0001,88.44840082500001,66.0
0.0009,-0.0004,83.2853641254825,57.0
0.0064,0.0001,106.01682689700695,
0.0004,0.0002,82.94614023148137,8.0
0.0026,0.0,86.5094614055339,124.0
0.0072,-0.0001,58.82445642496479,
-0.0019,-0.0001,90.09270378969919,21.0
-0.0022,0.0002,91.05768785765692,11.0
-0.0016,-0.0001,86.73759519647328,137.0
-0.003,-0.0,86.71086184018127,58.0
0.0006,-0.0005,86.45865822539224,95.0
0.0024,0.0004,83.01217778889841,107.0
0.0019,-0.0,90.75926499453024,106.0
0.0002,-0.0003,90.00727675409605,90.0
-0.0002,0.0003,87.22011931172474,103.0
-0.0019,0.0,90.93321276907545,21.0
0.0008,-0.0002,53.218239031036994,114.0
0.0003,-0.0002,84.68295346449396,69.0
-0.0017,0.0001,84.16237181178434,21.0
0.0011,0.0001,84.97449657625536,87.0
-0.0031,-0.0005,81.91037541031042,8.0
-0.0002,0.0001,89.2784039638621,103.0
0.0005,-0.0002,87.49472062954861,10.0
-0.0014,0.0001,88.97933514791653,94.0
-0.0001,0.0002,78.30547219013911,114.0
-0.0006,-0.0001,84.65126412880781,111.0
-0.0036,-0.0005,90.73483549944773,111.0
0.004,0.0003,86.46406950228808,
0.0047,-0.0001,86.03769948339962,20.0
0.0029,0.0,82.15419102560969,28.0
-0.0001,-0.0005,86.37426765905036,114.0
0.0004,-0.0005,87.11057986353332,8.0
0.0041,0.0004,89.35657784744521,117.0
0.0008,-0.0005,85.34625567299918,114.0
0.0006,0.0002,80.59875259071923,95.0
0.0027,-0.0005,87.9433485217129,20.0
-0.0017,-0.0002,90.09405806871438,21.0
-0.0033,-0.0005,84.99611556025319,92.0
-0.0001,-0.0004,84.05865865969655,114.0
0.0037,-0.0,83.11921971984466,
0.003,-0.0001,88.07333170226303,37.0
-0.003,-0.0,90.12579229879186,58.0
-0.0021,0.0002,92.14359795016519,136.0
0.0008,0.0002,83.07945493111676,114.0
0.0015,0.0003,90.7186841728938,7.0
-0.0006,0.0,76.81845798332992,111.0
0.0026,-0.0002,85.33735266645502,124.0
0.005,0.0003,86.0551518481831,
0.0004,-0.0001,92.55756338003359,8.0
0.0001,-0.0005,86.4864415582784,121.0
-0.0024,0.0001,88.22725323709282,72.0
-0.0009,0.0003,87.20670845307474,66.0
-0.0027,0.0002,89.93669569289875,98.0
0.0035,-0.0002,87.08548868832108,50.0
0.0013,0.0003,88.63137585197224,15.0
0.0014,-0.0003,85.09354148023415,91.0
0.0019,-0.0001,87.83540080658784,106.0
-0.003,-0.0002,84.12672549718216,58.0
0.0027,-0.0002,86.61655728008137,20.0
-0.0005,0.0004,91.88193667124358,118.0
0.0002,-0.0001,90.11222224365179,90.0
0.0017,-0.0002,90.40076560083585,107.0
-0.0019,0.0,89.43646358951126,21.0
0.0048,0.0002,87.06347659934922,
0.0014,-0.0004,83.94124524743616,91.0
0.0002,-0.0004,81.04463964047494,90.0
-0.0005,-0.0004,87.49202289752367,118.0
0.0032,-0.0003,92.25873090079382,135.0
-0.0007,0.0001,85.27046581293735,145.0
0.0017,0.0002,76.87753671935904,107.0
-0.0008,-0.0003,85.70353887447165,48.0
0.0022,-0.0002,84.4246130718322,119.0
0.001,0.0,88.29353383192027,114.0
0.0013,-0.0002,89.85196982746139,15.0
0.0008,0.0001,86.5624506438896,114.0
0.0018,-0.0001,85.44580271703468,28.0
-0.0025,-0.0003,86.88473933871857,96.0
-0.0025,-0.0003,86.06577172184792,96.0
0.0025,0.0001,88.7366867658972,115.0
-0.0027,-0.0001,83.85005097267702,98.0
0.0017,-0.0,86.59890298788869,107.0
-0.0003,0.0002,84.21063923159116,83.0
0.001,0.0002,84.34431039641348,114.0
0.0027,0.0003,86.95415301922462,20.0
-0.0008,-0.0003,85.90191614409937,48.0
-0.0025,-0.0002,83.79217272230075,96.0
-0.0019,0.0002,81.29559737102282,21.0
0.0004,-0.0004,89.06911788603549,8.0
-0.001,0.0003,88.60250422933976,21.0
-0.0001,0.0003,85.24216644224683,114.0
0.002,0.0004,88.95828006700503,131.0
0.0001,-0.0005,78.37227294994143,121.0
0.0047,-0.0001,86.09488981918338,20.0
0.0027,-0.0005,86.35523688830337,20.0
-0.0003,-0.0,89.11674796857528,83.0
-0.0016,-0.0005,86.08204995404931,137.0
0.0007,0.0002,86.41252158237397,97.0
0.0038,0.0004,89.36593769311474,16.0
0.0009,0.0001,87.96679733566395,57.0
0.0017,0.0001,85.62280993049433,107.0
-0.0044,-0.0002,86.0211077109345,82.0
-0.0007,-0.0005,85.62280993049433,145.0
-0.0005,0.0,88.82266138625683,118.0
-0.0023,-0.0004,77.17715459105456,26.0
-0.002,0.0002,82.46022808860961,118.0
-0.0052,0.0002,86.09488981918338,
0.0025,-0.0003,84.10386173016224,115.0
0.0001,-0.0001,86.26414899147564,121.0
0.004,0.0003,87.51351733346948,
0.0006,-0.0002,83.0407565813286,95.0
-0.001,0.0,88.20577393821051,21.0
-0.0039,-0.0003,85.47818839694804,29.0
0.0012,-0.0005,82.5754816677997,93.0
-0.0026,0.0001,86.4864415582784,126.0
-0.0013,0.0002,84.06941153730929,142.0
-0.0001,-0.0004,86.93523009843011,114.0
-0.001,0.0004,85.35926440235309,21.0
0.0,0.0001,87.42179585333804,91.0
-0.0015,-0.0002,86.20733534467337,47.0
0.0016,-0.0002,82.49662779200904,100.0
-0.0008,-0.0002,86.30021392453953,48.0
0.0014,-0.0001,83.14732753776316,91.0
0.0035,-0.0002,82.05242205331318,50.0
-0.0002,0.0001,84.68347119511978,103.0
-0.0019,-0.0004,85.52127265585186,21.0
-0.0005,0.0005,85.93499730812205,118.0
0.0025,0.0004,85.91957043629203,115.0
-0.0024,0.0002,87.58591417611152,72.0
0.0002,0.0003,87.50997200986842,90.0
-0.0018,-0.0003,88.07333170226303,84.0
-0.0031,-0.0005,82.16405165720433,8.0
0.0028,-0.0003,86.30021392453953,113.0
0.0016,0.0003,91.82208451252019,100.0
0.0036,-0.0005,85.09072559379332,63.0
-0.0005,-0.0002,85.72645889355246,118.0
-0.0028,-0.0,83.99860636269501,85.0
-0.0019,-0.0003,87.0724075481156,21.0
0.0014,-0.0002,85.34665219169538,91.0
0.0005,0.0002,85.09754490870054,10.0
-0.0038,-0.0005,85.62280993049433,109.0
-0.0016,-0.0001,85.72645889355246,137.0
-0.0015,0.0,85.42022660307325,47.0
-0.0005,0.0002,85.72645889355246,118.0
0.0022,-0.0001,87.40878591528815,119.0
-0.0014,-0.0001,86.23405466282716,94.0
0.0008,-0.0002,85.52127265585186,114.0
0.005,-0.0003,82.91118841377082,
0.0016,-0.0002,83.6919265079371,100.0
0.0009,0.0003,86.85175657888875,57.0
0.0008,-0.0005,85.58183736000619,114.0
-0.0053,-0.0005,86.7568658604636,
0.0007,-0.0005,85.69933281667828,97.0
-0.0006,-0.0002,85.24216644224683,111.0
-0.0003,-0.0,83.33713677138532,83.0
0.0007,-0.0005,85.15354064895581,97.0
0.0017,0.0,83.46231872749601,107.0
0.0013,0.0004,86.10710238179998,15.0
0.0001,-0.0003,85.90191614409937,121.0
-0.0025,0.0003,86.12115054220672,96.0
-0.0018,-0.0001,89.59007825021646,84.0
-0.0018,0.0001,84.55188180354418,84.0
0.0044,0.0003,86.28658352699469,128.0
-0.0014,0.0002,87.19742705841101,94.0
-0.0013,0.0003,84.98022660136868,142.0
-0.0013,0.0004,83.31313156052501,142.0
-0.0027,0.0003,85.52127265585186,98.0
-0.0034,-0.0002,92.2706590403517,14.0
-0.0059,0.0002,87.17532831848551,
-0.0025,0.0001,87.82228844392277,96.0
-0.0011,0.0003,102.81952197281657,97.0
-0.0009,0.0003,90.09160454114675,66.0
-0.0025,-0.0002,78.4295169232494,96.0
0.0011,-0.0003,52.06076311635066,87.0
0.0002,-0.0003,81.94092961735933,90.0
0.0035,-0.0004,87.77262483002768,50.0
0.0029,0.0001,94.25018782339205,28.0
-0.0023,-0.0003,91.7741299925846,26.0
-0.0008,0.0002,82.42101031126714,48.0
-0.0015,0.0001,88.48595460235494,47.0
-0.0004,-0.0002,92.23985712872604,97.0
-0.0013,0.0004,87.35948823524625,142.0
-0.0025,0.0003,90.10007827291439,96.0
0.0014,0.0001,88.92920609108371,91.0
-0.0019,-0.0003,83.12437420293156,21.0
0.0022,0.0002,84.42084407597393,119.0
0.0015,0.0,95.721442553728,7.0
-0.0012,0.0005,95.50601096793787,18.0
-0.0003,-0.0002,87.36790794689847,83.0
0.0016,-0.0002,86.0012908030704,100.0
-0.0004,0.0,98.48881380134816,97.0
-0.0005,-0.0003,93.68342494375969,118.0
0.0006,0.0005,83.82793802176431,95.0
-0.0013,0.0,88.19417270463653,142.0
-0.0007,0.0001,91.96518702547863,145.0
-0.0018,-0.0003,89.79219389724656,84.0
0.0029,-0.0001,91.91183005902934,28.0
-0.0003,0.0005,88.175111818347,83.0
0.0039,0.0002,92.5779742584915,59.0
0.0004,0.0003,89.72214065314846,8.0
0.0012,-0.0003,87.20303991611043,93.0
-0.0029,-0.0001,92.73155949958043,79.0
0.0024,0.0,77.5585792395912,107.0
-0.0012,-0.0,93.14015579794359,18.0
0.0003,0.0002,91.13313327988791,69.0
-0.0007,0.0002,90.52589614544637,145.0
-0.0046,-0.0003,84.20894820651971,
-0.0021,0.0005,81.10490452884211,136.0
0.0014,-0.0003,96.1186707562813,91.0
0.0013,-0.0001,86.958200703259,15.0
0.0012,0.0005,92.18247546916139,93.0
-0.0027,0.0001,85.4593685170788,98.0
0.0025,-0.0003,86.99652956751044,115.0
0.0024,-0.0001,93.61060628527973,107.0
-0.003,-0.0003,64.58401104787812,58.0
0.0003,-0.0,83.6123778798038,69.0
-0.0004,-0.0004,94.04985212001606,97.0
-0.0001,-0.0,84.00660712278373,114.0
0.0019,-0.0,84.59572833885753,106.0
0.0016,0.0005,93.94909763410912,100.0
-0.0029,-0.0003,89.1505414278798,79.0
0.0001,-0.0001,88.99438488158586,121.0
-0.0013,0.0005,94.13960654255239,142.0
0.0009,-0.0003,88.81780128038447,57.0
0.0016,-0.0001,96.88835363691389,100.0
0.0025,0.0001,90.53329751670478,115.0
-0.0021,-0.0002,91.94604279001386,136.0
0.0005,-0.0002,87.2566507850057,10.0
0.0014,0.0004,93.0477367019471,91.0
-0.0002,-0.0003,88.05557295137537,103.0
0.0014,0.0004,95.51501725827806,91.0
-0.0029,-0.0003,87.13654627699661,79.0
-0.0014,0.0001,90.25376883795285,94.0
0.0002,-0.0001,74.95971458771837,90.0
-0.0019,0.0005,84.0816142686582,21.0
-0.001,0.0004,92.43101906101059,21.0
0.0036,-0.0002,83.87399818530874,63.0
-0.0049,0.0004,90.52409883133697,8.0
-0.0034,0.0003,97.31065245563416,14.0
0.0018,-0.0,81.97254561274943,28.0
-0.0012,0.0001,90.78163423255425,18.0
-0.0007,0.0001,86.25446543764605,145.0
0.0043,0.0002,79.13932142780433,50.0
-0.001,0.0004,84.99506318619522,21.0
0.0032,0.0003,86.48896394474917,135.0
-0.0038,0.0,83.01217778889841,109.0
0.001,-0.0005,84.52542306048828,114.0
0.0005,-0.0,85.31757216696882,10.0
0.0004,-0.0003,89.55450164865888,8.0
-0.0018,-0.0,84.57542028289156,84.0
0.0041,-0.0004,87.73033289908903,117.0
0.0009,0.0004,89.67365064395517,57.0
